key,fare_amount
2011-10-04 09:37:00.0000009,5.6953497
2011-10-04 09:37:00.000000110,6.184078
2011-10-04 09:37:00.00000098,15.235132
2011-10-04 09:37:00.00000011,4.5546575
2011-10-04 09:37:00.00000042,6.4909782
2011-10-04 09:37:00.00000024,8.789785
2011-10-04 09:37:00.000000188,16.95801
2011-10-04 09:37:00.00000071,11.483736
2011-10-04 09:37:00.000000168,11.416205
2011-10-04 09:37:00.000000159,8.658874
2011-10-04 09:37:00.000000171,10.785266
2011-10-04 09:37:00.000000129,7.6717033
2011-10-04 09:37:00.000000186,5.727957
2011-10-04 09:37:00.000000123,13.192433
2011-10-04 09:37:00.00000020,5.5409813
2011-10-04 09:37:00.00000033,4.8495617
2011-10-04 09:37:00.00000058,12.090458
2011-10-04 09:37:00.00000068,10.067816
2011-10-04 09:37:00.000000131,5.494424
2011-10-04 09:37:00.000000178,29.89828
2011-10-04 09:37:00.000000103,31.121952
2011-10-04 09:37:00.00000026,9.451559
2011-10-04 09:37:00.000000115,6.241334
2011-10-04 09:37:00.00000059,33.719933
2011-10-04 09:37:00.00000090,13.475172
2011-10-04 09:37:00.00000063,7.04356
2011-10-04 09:37:00.000000169,5.0184526
2011-10-04 09:37:00.00000066,9.738064
2011-10-04 09:37:00.000000181,5.20376
2011-10-04 09:37:00.00000018,5.464799
2011-10-04 09:37:00.000000112,6.458953
2011-10-04 09:37:00.00000094,10.018761
2011-10-04 09:37:00.0000001,5.96338
2011-10-04 09:37:00.000000139,10.935656
2011-10-04 09:37:00.000000152,11.291089
2011-10-04 09:37:00.000000187,6.0838566
2011-10-04 09:37:00.00000070,6.7044163
2011-10-04 09:37:00.00000050,5.5383816
2011-10-04 09:37:00.0000004,6.51966
2011-10-04 09:37:00.000000153,12.550091
2011-10-04 09:37:00.00000076,24.697607
2011-10-04 09:37:00.00000079,32.63002
2011-10-04 09:37:00.000000146,7.2731133
2011-10-04 09:37:00.000000192,8.7883005
2011-10-04 09:37:00.000000172,10.809597
2011-10-04 09:37:00.000000154,7.198662
2011-10-04 09:37:00.000000124,9.692496
2011-10-04 09:37:00.000000142,6.6119604
2011-10-04 09:37:00.000000167,9.751304
2011-10-04 09:37:00.00000048,11.86394
2011-10-04 09:37:00.00000074,12.381116
2011-10-04 09:37:00.000000193,8.165135
2011-10-04 09:37:00.000000166,7.213626
2011-10-04 09:37:00.000000147,5.6732664
2011-10-04 09:37:00.000000189,6.000474
2011-10-04 09:37:00.0000008,5.991517
2011-10-04 09:37:00.000000125,7.3372393
2011-10-04 09:37:00.00000051,5.0598345
2011-10-04 09:37:00.000000173,8.677962
2011-10-04 09:37:00.00000096,11.289357
2011-10-04 09:37:00.000000174,5.709322
2011-10-04 09:37:00.000000130,8.51363
2011-10-04 09:37:00.00000016,6.51064
2011-10-04 09:37:00.000000145,6.5404787
2011-10-04 09:37:00.000000140,7.469206
2011-10-04 09:37:00.00000040,28.085186
2011-10-04 09:37:00.000000118,10.824449
2011-10-04 09:37:00.00000081,6.9879866
2011-10-04 09:37:00.000000175,7.880492
2011-10-04 09:37:00.00000072,10.430903
2011-10-04 09:37:00.000000143,6.551401
2011-10-04 09:37:00.000000104,6.0349073
2011-10-04 09:37:00.00000053,6.801053
2011-10-04 09:37:00.00000084,5.1868057
2011-10-04 09:37:00.00000030,9.754042
2011-10-04 09:37:00.000000100,6.089098
2011-10-04 09:37:00.000000105,9.041016
2011-10-04 09:37:00.00000041,4.873664
2011-10-04 09:37:00.00000091,11.400344
2011-10-04 09:37:00.00000078,7.063198
2011-10-04 09:37:00.000000197,6.6241713
2011-10-04 09:37:00.000000119,8.564898
2011-10-04 09:37:00.000000161,8.745339
2011-10-04 09:37:00.00000039,6.0197544
2011-10-04 09:37:00.00000086,6.4147043
2011-10-04 09:37:00.000000195,10.48707
2011-10-04 09:37:00.000000182,6.3170223
2011-10-04 09:37:00.000000133,6.3976965
2011-10-04 09:37:00.00000029,11.107497
2011-10-04 09:37:00.000000144,6.423937
2011-10-04 09:37:00.000000128,7.234413
2011-10-04 09:37:00.00000027,9.433635
2011-10-04 09:37:00.00000032,7.703162
2011-10-04 09:37:00.00000073,9.866256
2011-10-04 09:37:00.00000083,9.638374
2011-10-04 09:37:00.00000021,5.8354397
2011-10-04 09:37:00.000000137,5.205372
2011-10-04 09:37:00.00000087,46.392147
2011-10-04 09:37:00.00000060,31.257992
2011-10-04 09:37:00.000000138,7.941722
2011-10-04 09:37:00.00000046,10.129825
2011-10-04 09:37:00.00000075,22.626175
2011-10-04 09:37:00.000000198,5.496352
2011-10-04 09:37:00.000000121,10.298177
2011-10-04 09:37:00.000000116,5.3497343
2011-10-04 09:37:00.000000117,7.209736
2011-10-04 09:37:00.00000097,13.342944
2011-10-04 09:37:00.00000012,4.76083
2011-10-04 09:37:00.00000093,30.363956
2011-10-04 09:37:00.000000101,5.7943068
2011-10-04 09:37:00.00000082,18.726969
2011-10-04 09:37:00.000000126,5.608979
2011-10-04 09:37:00.00000035,10.821039
2011-10-04 09:37:00.000000127,14.0277195
2011-10-04 09:37:00.000000156,5.774701
2014-04-29 08:15:56.0000002,5.585986
2014-04-29 08:15:56.0000001,7.685088
2012-10-23 14:15:04.0000003,16.390274
2012-10-23 14:15:04.0000004,15.941905
2012-10-23 14:15:04.0000001,8.034133
2012-08-31 08:01:16.0000001,7.5353003
2012-10-18 21:06:20.0000003,11.179126
2012-10-18 21:06:20.0000006,72.79296
2012-10-18 21:06:20.0000002,8.522745
2012-10-18 21:06:20.0000005,11.307151
2012-10-18 21:06:20.0000004,10.147134
2012-10-18 21:06:20.0000008,9.813265
2012-10-18 21:06:20.00000010,8.580847
2012-10-18 21:06:20.0000001,30.788462
2014-02-26 04:36:28.0000001,15.023206
2010-02-20 00:43:28.0000002,8.175437
2010-02-20 00:43:28.0000004,20.579538
2010-02-20 00:43:28.0000003,9.033189
2010-02-20 00:43:28.0000001,11.958483
2009-08-21 08:00:48.0000002,7.721857
2009-08-21 08:00:48.0000001,7.552678
2009-08-21 08:00:48.0000003,7.4691305
2014-12-24 03:00:00.00000034,7.445529
2014-12-24 03:00:00.00000013,25.836035
2014-12-24 03:00:00.0000001,14.204462
2014-12-24 03:00:00.00000032,6.154126
2014-12-24 03:00:00.0000006,5.1156845
2014-12-24 03:00:00.00000037,5.847934
2014-12-24 03:00:00.00000012,10.777977
2014-12-24 03:00:00.00000023,21.16287
2014-12-24 03:00:00.00000041,3.9914968
2014-12-24 03:00:00.0000008,6.7054424
2014-12-24 03:00:00.00000024,14.018105
2014-12-24 03:00:00.00000038,6.4941397
2014-12-24 03:00:00.0000009,7.0709505
2014-12-24 03:00:00.00000018,13.853878
2014-12-24 03:00:00.00000011,23.40255
2014-12-24 03:00:00.00000021,10.220986
2014-12-24 03:00:00.00000030,8.359586
2014-12-24 03:00:00.00000010,4.4496307
2014-12-24 03:00:00.0000004,8.801961
2014-12-24 03:00:00.00000022,11.208355
2014-12-24 03:00:00.00000028,6.478509
2012-08-19 12:46:40.0000003,14.237267
2012-08-19 12:46:40.0000002,4.756263
2012-08-19 12:46:40.0000001,7.8397675
2013-12-02 17:53:24.0000003,12.820755
2013-12-02 17:53:24.0000001,10.587978
2013-12-02 17:53:24.0000002,11.9028
2011-11-07 18:53:08.0000002,10.31671
2011-11-07 18:53:08.0000001,12.977536
2009-05-16 23:36:24.0000001,7.525054
2009-05-16 23:36:24.0000002,5.9302664
2011-01-10 10:56:56.0000003,6.782151
2011-01-10 10:56:56.0000002,29.878723
2011-01-10 10:56:56.0000001,5.6328974
2010-10-07 10:54:20.0000002,7.52011
2010-10-07 10:54:20.0000005,15.291814
2010-10-07 10:54:20.0000001,5.9373903
2010-10-07 10:54:20.0000004,7.871564
2011-02-21 20:11:08.0000001,8.237985
2011-02-21 20:11:08.0000005,6.6161795
2011-02-21 20:11:08.0000002,9.66302
2011-02-21 20:11:08.0000003,7.3307953
2011-02-21 20:11:08.0000004,35.00118
2009-10-04 22:54:56.0000003,8.4013195
2015-04-11 20:31:32.0000007,6.188946
2015-04-11 20:31:32.00000012,5.498953
2015-04-11 20:31:32.0000003,35.28551
2015-04-11 20:31:32.0000006,12.2459955
2015-04-11 20:31:32.0000002,21.137846
2015-04-11 20:31:32.0000009,12.636878
2015-04-11 20:31:32.00000010,5.0628643
2015-04-11 20:31:32.0000001,7.357527
2012-04-02 02:53:24.0000001,12.959182
2014-04-21 16:00:36.0000001,5.4844418
2014-04-21 16:00:36.0000003,7.634856
2014-04-21 16:00:36.0000002,5.259037
2012-03-22 21:11:36.0000006,26.517181
2012-03-22 21:11:36.0000008,7.7865534
2012-03-22 21:11:36.0000005,10.598354
2012-03-22 21:11:36.0000001,10.3381605
2012-03-22 21:11:36.0000004,4.4759827
2012-03-22 21:11:36.0000007,5.0120926
2012-03-22 21:11:36.0000002,8.118054
2012-03-22 21:11:36.0000003,23.978235
2011-04-08 00:57:44.0000001,4.9699984
2011-02-20 12:31:04.0000001,10.272498
2011-02-20 12:31:04.0000003,3.6893218
2011-02-06 17:08:24.0000004,16.072666
2011-02-06 17:08:24.0000002,7.216749
2011-02-06 17:08:24.0000001,9.546281
2013-01-01 22:04:56.0000001,8.550657
2013-04-23 17:52:44.0000001,16.269516
2013-04-23 17:52:44.0000002,5.9937563
2013-07-02 21:47:24.0000003,5.5443296
2013-07-02 21:47:24.0000002,14.64355
2013-07-02 21:47:24.0000001,17.463682
2010-01-01 13:19:40.0000002,17.129053
2010-01-01 13:19:40.0000005,9.46778
2010-01-01 13:19:40.0000001,9.3001175
2010-01-01 13:19:40.0000003,61.01936
2013-04-26 20:41:16.0000001,7.1621943
2010-03-06 23:51:08.0000002,10.813434
2010-03-06 23:51:08.0000001,7.410244
2014-04-17 16:58:28.0000001,9.4985895
2014-04-17 16:58:28.0000002,12.516237
2014-01-06 16:39:16.0000001,29.504042
2015-02-12 05:37:56.0000002,6.168606
2011-12-22 01:00:08.0000001,14.660313
2011-12-22 01:00:08.0000002,6.3260717
2011-08-20 17:04:24.0000001,5.011361
2011-06-30 13:07:36.0000001,5.329464
2011-06-30 13:07:36.0000005,10.531852
2011-06-30 13:07:36.0000002,7.096796
2011-06-30 13:07:36.0000004,6.4968233
2011-06-30 13:07:36.0000003,8.551705
2014-04-27 02:57:00.000000100,3.5850236
2014-04-27 02:57:00.000000130,6.5044327
2014-04-27 02:57:00.000000109,31.390825
2014-04-27 02:57:00.00000096,18.540571
2014-04-27 02:57:00.00000063,9.571205
2014-04-27 02:57:00.000000177,4.281586
2014-04-27 02:57:00.000000132,20.511387
2014-04-27 02:57:00.000000170,20.002834
2014-04-27 02:57:00.00000021,15.726046
2014-04-27 02:57:00.000000136,12.3071375
2014-04-27 02:57:00.00000032,11.142233
2014-04-27 02:57:00.000000107,6.1856117
2014-04-27 02:57:00.00000028,37.186962
2014-04-27 02:57:00.00000026,18.684336
2014-04-27 02:57:00.000000139,8.122157
2014-04-27 02:57:00.00000015,21.208382
2014-04-27 02:57:00.00000095,4.333291
2014-04-27 02:57:00.000000105,24.909231
2014-04-27 02:57:00.000000196,10.730492
2014-04-27 02:57:00.0000001,5.424267
2014-04-27 02:57:00.000000175,13.66601
2014-04-27 02:57:00.000000188,17.945503
2014-04-27 02:57:00.00000051,12.149103
2014-04-27 02:57:00.00000055,8.34445
2014-04-27 02:57:00.00000016,14.374279
2014-04-27 02:57:00.000000169,8.333287
2014-04-27 02:57:00.00000086,13.222553
2014-04-27 02:57:00.000000148,16.361416
2014-04-27 02:57:00.00000087,18.25254
2014-04-27 02:57:00.00000027,18.029596
2014-04-27 02:57:00.000000120,20.751896
2014-04-27 02:57:00.00000068,5.273156
2014-04-27 02:57:00.00000099,9.053209
2014-04-27 02:57:00.000000193,10.151587
2014-04-27 02:57:00.00000081,21.222698
2014-04-27 02:57:00.000000135,22.328783
2014-04-27 02:57:00.000000181,6.3635635
2014-04-27 02:57:00.00000020,5.8497763
2014-04-27 02:57:00.000000157,24.629526
2014-04-27 02:57:00.00000079,19.655775
2014-04-27 02:57:00.00000019,8.409506
2014-04-27 02:57:00.000000126,14.708793
2014-04-27 02:57:00.0000002,5.1016855
2014-04-27 02:57:00.00000062,9.697963
2014-04-27 02:57:00.00000085,14.867829
2014-04-27 02:57:00.00000014,16.64015
2014-04-27 02:57:00.000000161,11.702386
2014-04-27 02:57:00.00000084,15.318637
2014-04-27 02:57:00.000000122,18.82426
2014-04-27 02:57:00.000000111,7.625942
2014-04-27 02:57:00.000000113,9.773799
2014-04-27 02:57:00.00000071,11.153509
2014-04-27 02:57:00.00000077,13.926178
2014-04-27 02:57:00.000000134,46.43947
2014-04-27 02:57:00.000000103,10.675373
2014-04-27 02:57:00.000000102,14.157974
2014-04-27 02:57:00.000000160,22.209097
2014-04-27 02:57:00.00000042,4.6667547
2014-04-27 02:57:00.00000054,5.03358
2014-04-27 02:57:00.00000049,14.767269
2014-04-27 02:57:00.000000147,10.99967
2014-04-27 02:57:00.00000045,10.452075
2014-04-27 02:57:00.0000003,21.638449
2014-04-27 02:57:00.000000182,8.922286
2014-04-27 02:57:00.000000180,10.148851
2014-04-27 02:57:00.00000038,22.72146
2014-04-27 02:57:00.0000005,9.666636
2014-04-27 02:57:00.000000108,4.6539946
2014-04-27 02:57:00.00000092,6.122616
2014-04-27 02:57:00.000000192,6.102192
2014-04-27 02:57:00.000000165,7.7075787
2014-04-27 02:57:00.000000115,10.970276
2014-04-27 02:57:00.00000029,9.181546
2014-04-27 02:57:00.00000050,5.4942446
2014-04-27 02:57:00.000000119,9.0638485
2014-04-27 02:57:00.00000011,16.350363
2014-04-27 02:57:00.000000114,6.6067877
2014-04-27 02:57:00.000000190,14.4572115
2014-04-27 02:57:00.00000061,4.779028
2014-04-27 02:57:00.00000098,11.200616
2014-04-27 02:57:00.00000040,7.3740253
2014-04-27 02:57:00.000000117,19.549574
2014-04-27 02:57:00.000000150,7.5068264
2014-04-27 02:57:00.00000035,7.570507
2014-04-27 02:57:00.00000022,18.663916
2014-04-27 02:57:00.000000146,8.039791
2014-04-27 02:57:00.00000018,10.645817
2014-04-27 02:57:00.00000041,11.8623295
2014-04-27 02:57:00.00000089,19.801895
2014-04-27 02:57:00.00000088,7.5646544
2014-04-27 02:57:00.000000101,11.328013
2014-04-27 02:57:00.00000058,22.780272
2014-04-27 02:57:00.00000030,7.3097715
2014-04-27 02:57:00.000000156,14.179685
2014-04-27 02:57:00.00000024,8.335064
2014-04-27 02:57:00.000000163,8.085989
2014-04-27 02:57:00.000000152,13.640319
2014-04-27 02:57:00.00000037,6.8801622
2014-04-27 02:57:00.00000065,5.2634954
2014-04-27 02:57:00.0000006,24.361193
2014-04-27 02:57:00.00000060,9.558318
2014-04-27 02:57:00.000000110,7.233922
2014-04-27 02:57:00.00000034,6.083621
2014-04-27 02:57:00.000000149,25.602804
2014-04-27 02:57:00.000000176,4.483678
2014-04-27 02:57:00.000000184,6.257182
2014-04-27 02:57:00.000000118,7.6609793
2014-04-27 02:57:00.000000186,14.176345
2014-04-27 02:57:00.000000104,11.6993265
2014-04-27 02:57:00.00000080,23.965221
2014-04-27 02:57:00.000000121,8.805031
2014-04-27 02:57:00.00000093,7.4642277
2014-04-27 02:57:00.00000056,12.175613
2014-04-27 02:57:00.00000044,14.840042
2014-04-27 02:57:00.00000048,8.067243
2014-04-27 02:57:00.00000059,14.567847
2014-04-27 02:57:00.000000194,19.99585
2014-04-27 02:57:00.000000185,23.166124
2014-04-27 02:57:00.000000125,18.591385
2014-04-27 02:57:00.00000046,12.174343
2014-04-27 02:57:00.00000070,17.510761
2014-04-27 02:57:00.000000133,14.527166
2011-01-18 10:26:40.0000003,4.574751
2011-01-18 10:26:40.0000002,9.293512
2012-04-20 07:57:20.0000001,10.367129
2012-04-20 07:57:20.0000004,4.8155622
2012-04-20 07:57:20.0000003,6.655545
2012-04-20 07:57:20.0000002,4.6059437
2011-12-13 22:00:00.00000071,12.098776
2011-12-13 22:00:00.000000178,4.8773527
2011-12-13 22:00:00.00000016,6.554261
2011-12-13 22:00:00.000000127,6.145856
2011-12-13 22:00:00.00000065,4.557167
2011-12-13 22:00:00.000000227,4.4660597
2011-12-13 22:00:00.000000257,6.135689
2011-12-13 22:00:00.000000238,7.2116585
2011-12-13 22:00:00.0000008,7.9661694
2011-12-13 22:00:00.000000252,4.9504604
2011-12-13 22:00:00.000000204,12.161501
2011-12-13 22:00:00.000000120,8.992372
2011-12-13 22:00:00.000000175,4.39676
2011-12-13 22:00:00.00000010,12.106467
2011-12-13 22:00:00.00000048,6.73057
2011-12-13 22:00:00.000000189,5.0113926
2011-12-13 22:00:00.00000011,5.102667
2011-12-13 22:00:00.000000247,7.587844
2011-12-13 22:00:00.000000261,4.650364
2011-12-13 22:00:00.0000004,12.028368
2011-12-13 22:00:00.00000014,10.782315
2011-12-13 22:00:00.000000151,36.491146
2011-12-13 22:00:00.00000025,6.1425905
2011-12-13 22:00:00.00000039,9.803353
2011-12-13 22:00:00.000000179,6.8135147
2011-12-13 22:00:00.000000137,11.806608
2011-12-13 22:00:00.00000091,14.226072
2011-12-13 22:00:00.000000109,5.4475355
2011-12-13 22:00:00.000000174,7.4884243
2011-12-13 22:00:00.000000225,15.098731
2011-12-13 22:00:00.000000207,6.7879047
2011-12-13 22:00:00.000000269,22.819191
2011-12-13 22:00:00.000000234,7.2605505
2011-12-13 22:00:00.00000017,6.1191874
2011-12-13 22:00:00.00000046,6.027664
2011-12-13 22:00:00.00000057,13.216606
2011-12-13 22:00:00.000000105,7.89386
2011-12-13 22:00:00.000000114,13.908338
2011-12-13 22:00:00.00000030,5.1908255
2011-12-13 22:00:00.000000100,6.78973
2011-12-13 22:00:00.00000088,15.183393
2011-12-13 22:00:00.000000242,8.7771845
2011-12-13 22:00:00.000000113,6.606122
2011-12-13 22:00:00.000000157,11.092069
2011-12-13 22:00:00.000000177,11.695926
2011-12-13 22:00:00.000000169,9.474556
2011-12-13 22:00:00.000000123,4.5525217
2011-12-13 22:00:00.000000182,30.560099
2011-12-13 22:00:00.000000129,8.212454
2011-12-13 22:00:00.000000136,53.523525
2011-12-13 22:00:00.000000187,6.3868876
2011-12-13 22:00:00.000000218,8.279117
2011-12-13 22:00:00.000000167,28.306822
2011-12-13 22:00:00.000000192,9.750582
2011-12-13 22:00:00.00000024,5.7198334
2011-12-13 22:00:00.00000093,10.624546
2011-12-13 22:00:00.000000260,5.0084267
2011-12-13 22:00:00.00000038,4.6427307
2011-12-13 22:00:00.000000208,6.494089
2011-12-13 22:00:00.000000210,5.808778
2011-12-13 22:00:00.000000181,6.2559977
2011-12-13 22:00:00.000000111,10.178671
2011-12-13 22:00:00.000000161,14.890355
2011-12-13 22:00:00.000000209,4.796961
2011-12-13 22:00:00.00000029,6.915183
2011-12-13 22:00:00.00000067,5.3730354
2011-12-13 22:00:00.000000202,5.254876
2011-12-13 22:00:00.000000245,9.810598
2011-12-13 22:00:00.000000206,7.608924
2011-12-13 22:00:00.0000003,5.752448
2011-12-13 22:00:00.00000060,14.292564
2011-12-13 22:00:00.00000053,5.351815
2011-12-13 22:00:00.000000201,9.425408
2011-12-13 22:00:00.000000212,10.213626
2011-12-13 22:00:00.000000235,15.256317
2011-12-13 22:00:00.000000170,21.93342
2011-12-13 22:00:00.000000253,4.5547686
2011-12-13 22:00:00.000000172,17.690994
2011-12-13 22:00:00.00000086,4.866639
2011-12-13 22:00:00.000000223,44.52274
2011-12-13 22:00:00.0000009,10.477146
2011-12-13 22:00:00.00000031,12.179885
2011-12-13 22:00:00.000000243,10.167632
2011-12-13 22:00:00.000000133,10.312242
2011-12-13 22:00:00.000000199,8.581714
2011-12-13 22:00:00.000000104,26.040073
2011-12-13 22:00:00.00000023,48.77552
2011-12-13 22:00:00.00000075,32.021313
2011-12-13 22:00:00.000000217,4.9026766
2011-12-13 22:00:00.000000220,7.7182846
2011-12-13 22:00:00.000000211,4.3372965
2011-12-13 22:00:00.000000150,8.242711
2011-12-13 22:00:00.00000020,5.1433935
2011-12-13 22:00:00.000000254,11.103423
2011-12-13 22:00:00.000000183,7.8256693
2011-12-13 22:00:00.000000166,12.3108835
2011-12-13 22:00:00.00000063,5.9963837
2011-12-13 22:00:00.000000124,5.1431704
2011-12-13 22:00:00.000000219,8.600796
2011-12-13 22:00:00.00000099,14.303549
2011-12-13 22:00:00.00000041,7.1878986
2011-12-13 22:00:00.00000080,10.698064
2011-12-13 22:00:00.000000216,22.379858
2011-12-13 22:00:00.000000240,4.9941435
2011-12-13 22:00:00.000000153,7.024293
2011-12-13 22:00:00.00000068,4.578729
2011-12-13 22:00:00.000000263,9.029895
2011-12-13 22:00:00.00000061,12.324804
2011-12-13 22:00:00.000000162,5.831978
2011-12-13 22:00:00.00000045,5.754177
2011-12-13 22:00:00.000000193,5.953377
2011-12-13 22:00:00.000000112,29.400408
2011-12-13 22:00:00.000000165,5.404641
2011-12-13 22:00:00.000000255,11.662142
2011-12-13 22:00:00.000000106,29.934927
2011-12-13 22:00:00.000000125,12.929678
2011-12-13 22:00:00.000000250,7.452593
2011-12-13 22:00:00.0000006,6.1126966
2011-12-13 22:00:00.00000090,4.9743166
2011-12-13 22:00:00.00000055,5.160198
2011-12-13 22:00:00.000000188,9.1100855
2011-12-13 22:00:00.000000259,13.140048
2011-12-13 22:00:00.000000142,14.126733
2011-12-13 22:00:00.000000155,6.009611
2011-12-13 22:00:00.00000082,5.2756243
2011-12-13 22:00:00.00000069,6.9177046
2011-12-13 22:00:00.00000097,13.52533
2011-12-13 22:00:00.000000107,29.597046
2011-12-13 22:00:00.000000126,6.0295477
2011-12-13 22:00:00.00000012,9.644659
2011-12-13 22:00:00.000000158,6.9226913
2011-12-13 22:00:00.000000196,7.0652466
2011-12-13 22:00:00.000000132,21.475555
2011-12-13 22:00:00.000000244,5.8930674
2011-12-13 22:00:00.000000268,8.044987
2011-12-13 22:00:00.00000064,6.3590984
2011-12-13 22:00:00.000000159,11.090728
2011-12-13 22:00:00.000000163,19.595194
2011-12-13 22:00:00.000000232,15.7209215
2011-12-13 22:00:00.0000007,9.289937
2011-12-13 22:00:00.00000054,4.9738703
2011-12-13 22:00:00.000000230,15.244745
2011-12-13 22:00:00.000000256,6.2717953
2011-12-13 22:00:00.000000146,6.572155
2011-12-13 22:00:00.000000265,8.568557
2011-12-13 22:00:00.00000076,5.9853554
2011-12-13 22:00:00.00000062,17.351927
2011-12-13 22:00:00.00000032,5.710024
2011-12-13 22:00:00.000000213,5.0442543
2011-12-13 22:00:00.00000083,14.139039
2011-12-13 22:00:00.00000026,8.500707
2011-12-13 22:00:00.000000239,11.338423
2011-12-13 22:00:00.000000233,10.973309
2011-12-13 22:00:00.00000089,6.780797
2011-12-13 22:00:00.000000267,7.546934
2011-12-13 22:00:00.000000176,7.9799814
2011-12-13 22:00:00.000000139,4.9384108
2011-12-13 22:00:00.00000027,4.636737
2011-12-13 22:00:00.00000042,9.220894
2011-12-13 22:00:00.000000241,13.553512
2011-12-13 22:00:00.000000222,7.2783356
2012-03-12 09:50:24.0000001,6.5712557
2012-03-12 09:50:24.0000003,5.502141
2012-03-12 09:50:24.0000002,5.950739
2014-05-13 07:33:52.0000006,5.4125576
2014-05-13 07:33:52.0000004,6.766348
2014-05-13 07:33:52.0000001,10.967775
2014-05-13 07:33:52.0000002,5.3990173
2014-05-13 07:33:52.0000003,12.67041
2011-06-30 09:37:08.0000002,10.295886
2011-06-30 09:37:08.0000003,5.231514
2012-09-18 17:13:40.0000002,7.221981
2012-09-18 17:13:40.0000001,6.141433
2011-06-07 12:11:56.0000004,16.458513
2011-06-07 12:11:56.0000001,14.068301
2011-06-07 12:11:56.0000003,28.599897
2011-06-07 12:11:56.0000002,5.171274
2011-06-07 12:11:56.0000005,7.616805
2010-05-21 23:04:44.0000002,17.52673
2010-05-21 23:04:44.0000001,14.320997
2009-01-28 16:36:28.0000002,6.3481827
2009-01-28 16:36:28.0000003,45.67863
2009-01-28 16:36:28.0000005,6.4850903
2009-01-28 16:36:28.0000006,8.743675
2009-01-28 16:36:28.0000001,5.9242535
2012-03-12 02:58:56.0000001,15.410766
2010-07-21 22:06:12.0000005,7.707076
2010-07-21 22:06:12.0000003,6.1114244
2010-07-21 22:06:12.0000001,23.2492
2010-07-21 22:06:12.0000002,10.7366
2009-04-12 16:00:56.0000001,11.291857
2013-05-24 13:37:32.0000001,9.165562
2011-07-29 20:50:36.0000001,11.595292
2011-07-29 20:50:36.0000003,25.230227
2011-07-29 20:50:36.0000002,5.101636
2014-03-05 21:07:12.0000003,13.019924
2014-03-05 21:07:12.0000004,7.1667147
2009-11-28 15:07:24.0000004,48.186466
2009-11-28 15:07:24.0000001,22.537708
2009-11-28 15:07:24.0000003,5.370311
2015-04-11 14:16:12.0000003,7.259037
2015-04-11 14:16:12.00000010,5.1954603
2015-04-11 14:16:12.00000011,7.207896
2015-04-11 14:16:12.0000001,8.011231
2015-04-11 14:16:12.0000002,7.4996414
2015-04-11 14:16:12.0000006,54.19832
2015-04-11 14:16:12.0000007,6.7385073
2015-04-11 14:16:12.0000008,9.257287
2014-11-15 10:57:20.0000002,4.656885
2014-11-15 10:57:20.0000001,8.618083
2010-07-31 15:47:28.0000001,4.8936863
2014-05-12 20:56:48.0000005,5.6474705
2014-05-12 20:56:48.0000001,8.677996
2014-05-12 20:56:48.0000004,5.3834352
2014-05-12 20:56:48.0000003,8.391835
2014-05-12 20:56:48.0000002,10.733915
2014-01-16 06:00:48.0000001,11.233311
2014-04-23 11:18:40.0000003,11.741461
2014-04-23 11:18:40.0000002,8.834627
2014-04-23 11:18:40.0000001,10.090921
2011-09-22 04:49:56.0000001,31.26843
2011-10-28 07:35:52.0000003,6.356577
2011-10-28 07:35:52.0000002,11.706631
2011-10-28 07:35:52.0000001,6.810137
2015-05-10 19:54:00.0000001,8.866562
2015-05-10 19:54:00.0000003,7.266322
2015-05-10 19:54:00.0000005,9.583537
2015-05-10 19:54:00.0000004,11.148472
2011-03-28 23:18:48.0000001,9.107031
2014-08-26 01:31:04.0000001,23.74154
2015-02-26 15:55:48.0000004,15.481495
2015-02-26 15:55:48.0000003,8.999847
2015-02-26 15:55:48.0000002,6.029071
2013-11-22 15:36:36.0000002,4.56917
2010-02-13 11:03:04.0000002,5.4339876
2010-02-13 11:03:04.0000001,4.651602
2010-02-13 11:03:04.0000004,5.678152
2010-02-13 11:03:04.0000003,6.4546165
2011-06-26 18:48:08.0000004,7.948244
2011-06-26 18:48:08.0000005,15.886032
2011-06-26 18:48:08.0000002,5.20207
2011-06-26 18:48:08.0000001,7.872244
2010-10-14 23:48:56.0000001,5.932926
2010-10-14 23:48:56.0000002,39.53064
2010-10-14 23:48:56.0000003,10.746657
2010-10-14 23:48:56.0000004,6.462611
2011-01-22 07:48:28.0000001,8.673955
2011-10-17 18:49:20.0000003,14.50925
2011-10-17 18:49:20.0000002,7.3093967
2011-10-17 18:49:20.0000005,9.407632
2009-03-24 16:39:12.0000002,8.42853
2009-03-24 16:39:12.0000004,8.583608
2009-03-24 16:39:12.0000003,10.028442
2009-03-24 16:39:12.0000001,6.316992
2014-07-21 18:19:00.000000102,9.043924
2014-07-21 18:19:00.000000106,11.430831
2014-07-21 18:19:00.000000107,5.2947845
2014-07-21 18:19:00.00000094,37.23148
2014-07-21 18:19:00.000000161,7.878763
2014-07-21 18:19:00.000000129,17.618683
2014-07-21 18:19:00.00000083,5.500449
2014-07-21 18:19:00.000000163,14.932687
2014-07-21 18:19:00.000000117,10.816607
2014-07-21 18:19:00.00000028,5.0040216
2014-07-21 18:19:00.00000089,13.17912
2014-07-21 18:19:00.000000130,5.8359423
2014-07-21 18:19:00.000000105,8.088244
2014-07-21 18:19:00.000000123,16.789408
