key,fare_amount
2012-03-05 09:19:32.0000005,25.19293808631753
2012-03-05 09:19:32.0000003,10.477073493527463
2012-03-05 09:19:32.0000004,5.676333324859575
2012-08-20 14:47:36.0000003,6.762424884782474
2012-08-20 14:47:36.0000004,37.902801495574266
2011-12-01 01:36:08.0000002,5.382468878656408
2013-06-21 11:33:28.0000002,7.412651546099639
2013-06-21 11:33:28.0000004,8.301291858005566
2013-06-21 11:33:28.0000001,6.096996596036691
2013-06-21 11:33:28.0000003,16.341021346648734
2013-04-10 11:33:28.0000001,17.740591484104808
2013-04-10 11:33:28.0000002,11.514566365836886
2014-03-29 14:59:28.0000003,5.454815788932138
2014-03-29 14:59:28.0000002,7.058496202725552
2010-04-05 06:01:24.0000001,6.079257289959284
2014-12-01 00:12:44.0000001,28.5973212951193
2012-08-01 18:54:24.0000001,8.977779870449119
2012-08-01 18:54:24.0000002,6.098325445111525
2012-08-01 18:54:24.0000003,6.6416437427034065
2013-07-13 18:28:20.0000005,7.912349574048859
2013-07-13 18:28:20.0000001,5.490965108453563
2013-07-13 18:28:20.0000002,9.484994972837198
2013-07-13 18:28:20.0000004,7.779023717062644
2014-03-06 04:23:32.0000001,9.378507371232287
2014-10-07 19:04:08.0000002,11.03690097480952
2014-10-07 19:04:08.0000005,9.894411056080422
2014-10-07 19:04:08.0000006,11.203953844083268
2014-10-07 19:04:08.0000004,5.777533092146975
2013-08-21 09:32:24.0000002,11.749595361580958
2013-08-21 09:32:24.0000004,13.089289554632737
2013-08-21 09:32:24.0000003,8.714575050179821
2015-01-26 07:13:44.0000006,8.340867273703108
2015-01-26 07:13:44.0000002,8.147692827066361
2015-01-26 07:13:44.0000004,7.755688084954328
2015-01-26 07:13:44.0000003,11.008348717933991
2009-03-16 09:55:24.0000003,6.22022763949044
2009-03-16 09:55:24.0000005,4.972105645843657
2009-03-16 09:55:24.0000004,10.3658233907497
2009-03-16 09:55:24.0000006,6.659226933254549
2009-03-16 09:55:24.0000002,4.854181465619089
2011-03-06 21:01:00.000000150,5.739850927180935
2011-03-06 21:01:00.00000026,4.6721129456975925
2011-03-06 21:01:00.000000148,5.676217337650863
2011-03-06 21:01:00.00000088,5.32756993252854
2011-03-06 21:01:00.00000098,5.065880556696154
2011-03-06 21:01:00.00000054,11.673508655778878
2011-03-06 21:01:00.000000101,9.537987272149616
2011-03-06 21:01:00.000000175,7.00118811627699
2011-03-06 21:01:00.00000029,9.362685547932555
2011-03-06 21:01:00.000000106,4.78920631038972
2011-03-06 21:01:00.00000099,5.986400300790199
2011-03-06 21:01:00.000000158,8.617618856748852
2011-03-06 21:01:00.000000130,6.109672434003537
2011-03-06 21:01:00.00000027,4.809084391930804
2011-03-06 21:01:00.00000032,19.92559392607143
2011-03-06 21:01:00.000000111,12.976330273071726
2011-03-06 21:01:00.00000024,13.271861022699522
2011-03-06 21:01:00.000000118,9.200313700928767
2011-03-06 21:01:00.00000016,7.4459615177053315
2011-03-06 21:01:00.00000066,9.118792284043268
2011-03-06 21:01:00.000000133,12.264071107095697
2011-03-06 21:01:00.00000070,4.997333629105434
2011-03-06 21:01:00.000000104,5.968176601806434
2011-03-06 21:01:00.00000076,8.717414417834574
2011-03-06 21:01:00.000000141,6.607911932234921
2011-03-06 21:01:00.000000145,5.7451048573824774
2011-03-06 21:01:00.000000143,6.59242421338116
2011-03-06 21:01:00.00000092,5.531961604803322
2011-03-06 21:01:00.00000080,5.40878799703734
2011-03-06 21:01:00.00000015,26.841793017808058
2011-03-06 21:01:00.000000153,16.514670778599683
2011-03-06 21:01:00.00000093,9.461911265643067
2011-03-06 21:01:00.000000162,24.31272857013326
2011-03-06 21:01:00.00000062,7.562538280195958
2011-03-06 21:01:00.000000129,14.858221240728739
2011-03-06 21:01:00.000000107,18.816946572510926
2011-03-06 21:01:00.00000045,4.958338712299333
2011-03-06 21:01:00.000000115,11.471061344592716
2011-03-06 21:01:00.0000002,4.388395027506344
2011-03-06 21:01:00.00000044,7.714105984699621
2011-03-06 21:01:00.000000167,6.546263918608809
2011-03-06 21:01:00.000000169,4.362213254865463
2011-03-06 21:01:00.00000067,42.346279399631996
2011-03-06 21:01:00.0000007,6.09252842644293
2011-03-06 21:01:00.000000135,47.02720836916169
2011-03-06 21:01:00.000000128,12.023907657802352
2011-03-06 21:01:00.0000004,6.852543880718249
2011-03-06 21:01:00.00000010,8.533366981185052
2011-03-06 21:01:00.000000151,10.90352404548326
2011-03-06 21:01:00.00000055,9.166038593054294
2011-03-06 21:01:00.00000095,6.96543612999502
2011-03-06 21:01:00.000000102,9.56270553645056
2011-03-06 21:01:00.00000034,7.357415574580699
2011-03-06 21:01:00.000000108,4.6040768211299365
2011-03-06 21:01:00.00000012,4.515633535514201
2011-03-06 21:01:00.00000085,4.518666336081362
2011-03-06 21:01:00.0000001,10.06139487051824
2011-03-06 21:01:00.00000035,4.843209466513989
2011-03-06 21:01:00.00000097,11.839487219797087
2011-03-06 21:01:00.000000105,7.690551398819123
2011-03-06 21:01:00.00000020,9.924194548113563
2011-03-06 21:01:00.000000114,4.884879800946355
2011-03-06 21:01:00.00000038,4.316422958837277
2011-03-06 21:01:00.0000006,9.680442085804767
2011-03-06 21:01:00.00000086,8.16672591551813
2011-03-06 21:01:00.00000049,6.078287371690997
2011-03-06 21:01:00.000000147,6.50081706253566
2011-03-06 21:01:00.00000040,4.478945936185575
2011-03-06 21:01:00.00000064,6.24074214095134
2011-03-06 21:01:00.00000061,12.216261230492744
2011-03-06 21:01:00.0000005,5.144017228597715
2011-03-06 21:01:00.0000009,6.288311150191494
2011-03-06 21:01:00.00000042,4.792601025561368
2011-03-06 21:01:00.00000022,27.850712398440294
2011-03-06 21:01:00.00000021,16.981380389392115
2011-03-06 21:01:00.00000094,5.387193364456103
2011-03-06 21:01:00.000000156,7.509398824890056
2011-03-06 21:01:00.00000072,5.478520667905375
2011-03-06 21:01:00.00000031,13.063779752699086
2011-03-06 21:01:00.00000089,6.584147374408965
2011-03-06 21:01:00.00000023,10.771113582381222
2011-03-06 21:01:00.00000046,5.304086410260977
2011-03-06 21:01:00.00000087,5.599410359185904
2011-03-06 21:01:00.00000053,12.513827604321339
2011-03-06 21:01:00.0000008,4.550658481749475
2011-03-06 21:01:00.000000157,5.026511384453351
2011-03-06 21:01:00.00000077,11.964418601597965
2011-03-06 21:01:00.00000073,9.425944286362851
2011-03-06 21:01:00.00000047,4.802383567528508
2011-03-06 21:01:00.000000172,6.352029865641737
2011-03-06 21:01:00.00000084,9.95242870048666
2011-03-06 21:01:00.000000122,10.86338388825807
2011-03-06 21:01:00.000000154,15.820733366259626
2011-03-06 21:01:00.000000136,9.548750784620054
2011-03-06 21:01:00.00000075,4.2305778171104995
2011-03-06 21:01:00.00000014,5.9393830900160935
2009-09-04 20:52:28.0000002,6.024121743582974
2009-09-04 20:52:28.0000003,5.246788513783545
2009-09-04 20:52:28.0000004,5.800218423823957
2009-09-04 20:52:28.0000001,4.323451252833171
2013-09-25 05:52:12.0000002,12.472801077709615
2013-09-25 05:52:12.0000001,34.343163234927495
2010-04-16 10:32:24.0000002,7.717869901633765
2010-04-16 10:32:24.0000001,31.369311040393548
2011-10-12 07:24:40.0000001,9.567643027577997
2011-10-12 07:24:40.0000003,7.967830819269645
2011-10-12 07:24:40.0000002,23.45548863001933
2010-06-13 13:34:56.0000001,7.75444308196271
2011-11-20 02:39:04.0000002,18.07045944668552
2011-11-20 02:39:04.0000001,4.922862869957585
2010-12-13 06:42:16.0000002,4.426568939162203
2010-12-13 06:42:16.0000001,9.565866445014473
2009-11-24 08:58:48.0000003,8.576042687816114
2009-11-24 08:58:48.0000001,4.755763189211468
2009-11-24 08:58:48.0000006,11.463126618584576
2009-11-24 08:58:48.0000002,9.09100212095032
2009-11-24 08:58:48.0000005,8.26147658476165
2009-11-24 08:58:48.0000007,9.763895774249459
2014-09-22 07:14:16.0000002,15.451165720209264
2011-05-30 09:32:56.0000001,7.465348472196046
2012-09-21 05:41:36.0000001,7.7431833028612544
2010-11-22 19:30:04.0000002,9.378664124684661
2010-11-22 19:30:04.0000001,11.064254853423037
2010-10-05 02:09:00.0000005,5.971145323668039
2010-10-05 02:09:00.0000006,21.902811543747898
2010-10-05 02:09:00.0000007,11.235366208918766
2010-10-05 02:09:00.00000018,24.021036493805756
2010-10-05 02:09:00.00000011,19.881417753165547
2010-10-05 02:09:00.00000023,11.90346386240703
2010-10-05 02:09:00.00000012,9.71934110205432
2010-10-05 02:09:00.00000022,4.949924854427293
2010-10-05 02:09:00.00000013,20.77912872307549
2010-10-05 02:09:00.0000003,21.38180265096176
2010-10-05 02:09:00.00000010,4.484443506249362
2010-10-05 02:09:00.0000001,7.48978816963777
2010-10-05 02:09:00.00000021,5.576448125161814
2010-10-05 02:09:00.0000008,14.664520108799767
2010-10-05 02:09:00.00000027,6.541818538964375
2010-10-05 02:09:00.0000002,17.4879053045452
2010-10-05 02:09:00.00000015,6.036059416002475
2014-08-23 16:30:24.0000002,8.796849823237848
2014-08-23 16:30:24.0000001,6.408073914012141
2012-03-15 08:17:36.0000001,8.349396351197141
2012-03-15 08:17:36.0000002,5.60554994644615
2012-03-15 08:17:36.0000005,18.53286406480584
2012-03-15 08:17:36.0000004,18.230938204379896
2012-03-15 08:17:36.0000003,5.331425245309362
2013-10-04 02:53:20.0000001,6.636139906272928
2013-10-04 02:53:20.0000002,11.024245221500873
2009-03-28 15:09:20.0000001,8.09602510175413
2009-03-28 15:09:20.0000003,16.465689734527857
2009-03-28 15:09:20.0000002,18.076440172119305
2012-01-25 22:43:44.0000003,11.104026707142133
2012-01-25 22:43:44.0000004,9.207998244938484
2012-01-25 22:43:44.0000002,4.750153683341542
2012-01-25 22:43:44.0000001,15.875764465865732
2011-07-21 07:51:32.0000002,5.857025315309972
2011-07-21 07:51:32.0000003,10.891103625199555
2011-07-21 07:51:32.0000001,6.0298658480261285
2010-12-01 22:04:52.0000001,7.478208513624035
2013-06-23 02:54:32.0000003,7.760290894166011
2013-06-23 02:54:32.0000002,6.196209689718131
2014-03-24 22:36:24.0000004,10.09910748069985
2014-03-24 22:36:24.0000002,9.10379923457629
2014-03-24 22:36:24.0000001,5.6613355621353305
2014-03-24 22:36:24.0000003,8.921495090253648
2013-09-13 01:54:20.0000001,7.45331585940768
2013-10-14 18:30:36.0000003,16.494152815903323
2013-10-14 18:30:36.0000002,8.117418657518954
2013-10-14 18:30:36.0000004,13.917050708268066
2013-10-14 18:30:36.0000001,5.004884439628429
2013-11-18 15:07:28.0000006,9.060913568394898
2013-11-18 15:07:28.0000004,56.49252818008332
2013-11-18 15:07:28.0000001,5.563385552930326
2013-11-18 15:07:28.0000005,5.816803905232959
2013-11-18 15:07:28.0000002,7.429006663900262
2011-02-20 23:35:12.0000001,7.218490262816554
2011-02-20 23:35:12.0000004,9.256726134909366
2011-02-20 23:35:12.0000005,20.4916303465079
2011-02-20 23:35:12.0000003,12.278857468370656
2011-02-20 23:35:12.0000002,12.890601742391707
2010-02-06 19:59:16.0000001,11.238683646707068
2012-03-10 02:36:04.0000003,8.301592403536093
2012-03-10 02:36:04.0000002,11.379821826585639
2012-03-10 02:36:04.0000001,6.119382440595613
2014-04-13 17:35:52.0000002,7.918705096576426
2010-04-04 21:59:56.0000002,7.7264444883267895
2010-04-04 21:59:56.0000001,12.725550551367897
2010-04-04 21:59:56.0000003,10.538159429171312
2010-04-04 21:59:56.0000004,5.947589150933835
2013-03-23 04:51:12.0000001,16.35288554129276
2010-06-29 00:22:24.0000002,47.05917117781205
2010-06-29 00:22:24.0000001,4.555735103648816
2011-10-17 12:37:56.0000002,5.483437290863769
2011-10-17 12:37:56.0000001,6.941001832926949
2012-01-30 19:07:52.0000003,10.549362515003432
2012-01-30 19:07:52.0000002,6.896859102552568
2012-01-30 19:07:52.0000004,9.603124587995568
2012-01-30 19:07:52.0000001,5.986927148046084
2012-01-30 19:07:52.0000005,9.8450356184979
2011-05-30 01:44:40.0000001,8.328144776264386
2011-05-30 01:44:40.0000002,5.849688265835071
2011-02-08 01:04:08.0000001,8.815516017518261
2012-05-23 16:25:16.0000002,6.382127861721603
2011-09-20 18:02:28.0000001,9.005343274391008
2009-10-08 10:04:36.0000001,33.90557647404843
2009-10-08 10:04:36.0000003,11.247624256908603
2009-10-08 10:04:36.0000002,26.558371062444298
2010-07-02 22:03:04.0000002,11.463441971153198
2010-07-02 22:03:04.0000001,8.313911840932152
2012-05-03 14:11:36.0000002,6.271822971278546
2012-05-03 14:11:36.0000005,10.548907980245035
2012-05-03 14:11:36.0000004,31.92800802686638
2012-05-03 14:11:36.0000003,15.792090034606879
2012-05-03 14:11:36.0000001,6.069484851445168
2013-04-04 16:31:56.0000001,16.555172509621507
2013-04-04 16:31:56.0000002,8.809640953226538
2009-12-02 15:59:56.0000001,30.64996204199398
2009-12-02 15:59:56.0000002,6.685302223875642
2010-01-03 02:03:40.0000002,7.153536294632506
2010-01-03 02:03:40.0000003,6.044154979540345
2011-08-21 10:54:24.0000003,7.457583403626254
2011-08-21 10:54:24.0000002,65.06749101316205
2011-08-21 10:54:24.0000001,14.238298976228432
2011-01-30 14:38:24.0000003,5.9584130346765125
2011-01-30 14:38:24.0000002,14.1081622179404
2011-04-16 21:23:16.0000004,15.277845732666306
2011-04-16 21:23:16.0000002,9.806627329630523
2011-04-16 21:23:16.0000006,4.958681754232577
2013-10-05 19:51:04.0000006,8.506314830563765
2013-10-05 19:51:04.0000005,13.852729583674925
2013-10-05 19:51:04.0000003,16.39035522490047
2013-10-05 19:51:04.0000002,15.205794163559124
2014-10-31 08:17:44.0000002,9.316255192475634
2014-10-31 08:17:44.0000004,9.329671888946649
2014-10-31 08:17:44.0000005,9.293213200433689
2014-10-31 08:17:44.0000001,9.54755167941764
2014-10-31 08:17:44.0000003,21.535803438708456
2009-05-31 21:24:56.0000001,13.234280323995417
2014-06-04 01:50:40.0000001,13.485015110141402
2009-07-14 17:59:12.0000001,6.063293926120366
2009-07-14 17:59:12.0000003,5.133960729258433
2012-12-05 16:33:52.0000002,15.275750979191443
2012-12-05 16:33:52.0000001,40.10375679382342
2009-12-18 12:37:04.0000005,7.5110755401432545
2009-12-18 12:37:04.0000001,8.695721665011451
2009-12-18 12:37:04.0000006,12.561680507270717
2009-12-18 12:37:04.0000004,9.694235620225236
2009-12-18 12:37:04.0000007,10.482497982982228
2009-12-18 12:37:04.0000002,9.963890662234146
2012-11-21 15:12:48.0000001,6.333279312587446
2011-05-03 07:01:40.0000001,11.780417982902314
2011-05-03 07:01:40.0000002,5.036359672553514
2011-05-03 07:01:40.0000003,5.184267792143126
2010-09-21 06:27:32.0000002,20.42797482528227
2010-09-21 06:27:32.0000001,9.211204930504985
2011-10-07 22:08:20.0000003,4.949809800413687
2011-10-07 22:08:20.0000006,8.962278197982453
2009-02-08 08:48:20.0000001,4.6300716760737295
2013-09-24 21:16:40.0000006,8.468273216757362
2013-09-24 21:16:40.0000003,10.779228389377389
2013-09-24 21:16:40.0000001,10.828458140334144
2013-09-24 21:16:40.0000007,12.519936178309733
2013-09-24 21:16:40.0000002,13.201284769407968
2013-09-24 21:16:40.0000004,10.84241308048847
2012-03-14 19:10:48.0000005,13.58613094359516
2012-03-14 19:10:48.0000008,4.886036226659074
2012-03-14 19:10:48.0000002,9.026070295960439
2012-03-14 19:10:48.0000004,6.462866381718278
2012-03-14 19:10:48.0000001,6.421295610476683
2012-03-14 19:10:48.0000009,8.22083754710633
2012-03-14 19:10:48.0000006,11.768130026749501
2009-11-12 11:01:20.0000001,7.068130771377013
2009-11-12 11:01:20.0000002,4.718975076743511
2009-06-21 04:28:48.0000002,14.934494279868051
2009-06-21 04:28:48.0000003,11.74490833389736
2014-01-25 12:36:52.0000002,8.673140065399032
2014-01-25 12:36:52.0000001,8.322980609988921
2012-12-27 13:23:48.0000001,11.028696770274687
2011-06-28 16:09:44.0000001,5.945782613718626
2010-12-01 08:35:20.0000001,10.342400750228903
2012-11-19 12:40:40.0000005,5.949702520324782
2012-11-19 12:40:40.0000001,5.777507939385287
2012-11-19 12:40:40.0000002,8.093228481571497
2012-11-19 12:40:40.0000003,12.998588475522103
2012-11-19 12:40:40.0000004,48.06764855553036
2009-07-13 17:58:04.0000001,10.039068352332874
2009-07-13 17:58:04.0000003,6.768907994407568
2009-07-13 17:58:04.0000002,8.131997332282113
2011-06-25 11:42:36.0000003,5.0503334736053676
2011-06-25 11:42:36.0000002,25.515948310542885
2012-01-26 07:33:00.000000128,11.944970591308357
2012-01-26 07:33:00.00000032,8.282930315487398
2012-01-26 07:33:00.000000163,6.266385255183237
2012-01-26 07:33:00.000000155,6.6971561073796195
2012-01-26 07:33:00.000000153,7.884527790416339
2012-01-26 07:33:00.00000049,5.459104703763988
2012-01-26 07:33:00.00000095,4.780016199662282
2012-01-26 07:33:00.000000158,15.460266566736886
2012-01-26 07:33:00.00000050,6.518355964464464
2012-01-26 07:33:00.00000015,7.288335054908906
2012-01-26 07:33:00.00000062,8.215743881148793
2012-01-26 07:33:00.00000037,15.52937863793027
2012-01-26 07:33:00.00000069,12.2451405535556
2012-01-26 07:33:00.000000142,4.7919700656141595
2012-01-26 07:33:00.000000150,4.905491720385441
2012-01-26 07:33:00.000000147,7.806469717278108
2012-01-26 07:33:00.000000125,6.602923888190171
2012-01-26 07:33:00.000000124,30.825386325520654
2012-01-26 07:33:00.000000129,6.119556184022894
2012-01-26 07:33:00.00000033,9.604755990592984
2012-01-26 07:33:00.0000004,31.762270317176487
2012-01-26 07:33:00.00000029,9.822862976920636
2012-01-26 07:33:00.000000113,5.6737680900845415
2012-01-26 07:33:00.00000017,9.366497203130496
2012-01-26 07:33:00.00000067,9.679772012783483
2012-01-26 07:33:00.000000141,28.74312517608717
2012-01-26 07:33:00.00000036,13.178617458398817
2012-01-26 07:33:00.000000162,18.770386545290442
2012-01-26 07:33:00.000000118,9.267277562385651
2012-01-26 07:33:00.000000154,23.571233216159982
2012-01-26 07:33:00.000000143,9.722772431554036
2012-01-26 07:33:00.00000083,7.529118574971264
2012-01-26 07:33:00.000000191,7.361130282267633
2012-01-26 07:33:00.000000140,11.052211515426961
2012-01-26 07:33:00.00000086,4.709114025133681
2012-01-26 07:33:00.0000002,8.412308019259427
2012-01-26 07:33:00.000000170,6.013107788130132
2012-01-26 07:33:00.00000010,7.182702119018016
2012-01-26 07:33:00.00000053,7.144546936933177
2012-01-26 07:33:00.000000102,11.18892451725747
2012-01-26 07:33:00.00000055,6.055123232864916
2012-01-26 07:33:00.0000007,8.896138378077232
2012-01-26 07:33:00.00000013,6.127360055471009
2012-01-26 07:33:00.000000165,31.222882886272572
2012-01-26 07:33:00.00000026,4.445337494777491
2012-01-26 07:33:00.000000137,5.669300198988596
2012-01-26 07:33:00.00000048,9.197241519552547
2012-01-26 07:33:00.00000059,10.45306168252081
2012-01-26 07:33:00.000000132,7.740334894926743
2012-01-26 07:33:00.00000096,12.91097890953967
2012-01-26 07:33:00.000000190,4.41368808895885
2012-01-26 07:33:00.000000156,7.302423815519498
2012-01-26 07:33:00.00000075,8.110531625775142
2012-01-26 07:33:00.00000084,6.324913120702113
2012-01-26 07:33:00.0000006,4.7919700656141595
2012-01-26 07:33:00.00000021,6.5060385194426855
2012-01-26 07:33:00.0000001,13.277286710672431
2012-01-26 07:33:00.0000005,4.905491720385441
2012-01-26 07:33:00.00000034,5.468362675095148
2012-01-26 07:33:00.000000117,4.594292413527356
2012-01-26 07:33:00.000000106,10.22670805512264
2012-01-26 07:33:00.00000077,7.568037877331843
2012-01-26 07:33:00.00000045,5.123127017744793
2012-01-26 07:33:00.000000116,11.030580396013479
2012-01-26 07:33:00.0000009,10.932113411064073
2012-01-26 07:33:00.000000146,4.95861649206536
2012-01-26 07:33:00.00000027,21.132100128010908
2012-01-26 07:33:00.000000127,7.350306748239859
2012-01-26 07:33:00.000000172,5.024955240905667
2012-01-26 07:33:00.00000074,4.578957371521049
2012-01-26 07:33:00.00000014,22.58225003221748
2012-01-26 07:33:00.000000108,9.393715308706117
2012-01-26 07:33:00.000000109,15.155676531347881
2012-01-26 07:33:00.000000152,6.165267474788566
2012-01-26 07:33:00.00000047,5.916597166165652
2012-01-26 07:33:00.000000192,9.779529569318749
2012-01-26 07:33:00.00000054,5.9383757074353545
2012-01-26 07:33:00.000000185,5.337065134859737
2012-01-26 07:33:00.000000187,9.119557595619842
2012-01-26 07:33:00.00000060,10.389870585408483
2012-01-26 07:33:00.000000130,7.6980831714674745
2012-01-26 07:33:00.00000046,9.723578379027202
2012-01-26 07:33:00.000000182,6.777427572902897
2012-01-26 07:33:00.000000177,11.928799337196429
2012-01-26 07:33:00.000000135,27.43826833604004
2012-01-26 07:33:00.00000063,4.551940008198335
2012-01-26 07:33:00.00000079,6.351964857394623
2012-01-26 07:33:00.000000169,8.113712615784003
2012-01-26 07:33:00.00000094,8.713647353381514
2012-01-26 07:33:00.000000176,11.843841353092134
2012-01-26 07:33:00.00000061,4.840352863699896
2012-01-26 07:33:00.000000188,4.856719944715431
2012-01-26 07:33:00.000000174,11.845382156694686
2012-01-26 07:33:00.000000126,6.580966039889248
2012-01-26 07:33:00.000000139,32.551432060111786
2012-01-26 07:33:00.000000184,5.2138527546202065
2012-01-26 07:33:00.000000107,4.478651976296819
2012-01-26 07:33:00.00000038,5.090359043848435
2012-01-26 07:33:00.000000134,4.3922802400461025
2012-01-26 07:33:00.00000058,21.0451630149803
2012-01-26 07:33:00.00000078,4.797977588147188
2012-01-26 07:33:00.00000019,4.578957371521049
2012-01-26 07:33:00.000000111,8.31805527010858
2012-01-26 07:33:00.000000178,18.636237869071213
2012-01-26 07:33:00.0000003,10.091388623459826
2012-01-26 07:33:00.00000052,16.362178617707038
2012-01-26 07:33:00.00000040,10.037813331985594
2012-01-26 07:33:00.000000148,9.839356235683692
2012-01-26 07:33:00.00000066,11.655955735844458
2012-01-26 07:33:00.00000041,5.240879177856277
2012-01-26 07:33:00.00000070,9.726418648128448
2012-01-26 07:33:00.000000157,30.35707300161738
2012-01-26 07:33:00.000000179,7.957563263339396
2012-01-26 07:33:00.000000112,17.52911114232412
2012-01-26 07:33:00.00000073,6.829839143148186
2012-01-26 07:33:00.000000138,17.737254814793292
2012-01-26 07:33:00.00000092,10.48440766255897
2012-01-26 07:33:00.000000164,17.203537702193906
2012-01-26 07:33:00.000000123,10.561037935029528
2012-01-26 07:33:00.00000043,4.960623106219431
2012-01-26 07:33:00.00000093,5.459944567816931
2012-01-26 07:33:00.00000016,10.421389945537243
2012-01-26 07:33:00.000000144,7.763274223039924
2012-01-26 07:33:00.00000042,6.619870878365784
2012-01-26 07:33:00.00000011,9.188361030630329
2012-01-26 07:33:00.00000035,9.448463037971583
2012-01-26 07:33:00.00000098,7.221121026778646
2012-01-26 07:33:00.000000149,20.355967173579845
2012-01-26 07:33:00.000000110,4.667227793003379
2012-01-26 07:33:00.000000159,10.22924122035759
2015-03-20 23:34:40.0000007,8.068087343161547
2015-03-20 23:34:40.0000002,24.37343565079557
2015-03-20 23:34:40.0000006,5.268928739069212
2013-12-14 03:20:48.0000001,30.216825293119765
2013-12-14 03:20:48.0000002,4.572100011222125
2014-04-14 07:03:52.0000001,8.646993480690037
2014-04-14 07:03:52.0000002,12.249637488065309
2015-05-21 07:08:08.0000002,7.390224215775736
2011-08-30 16:48:24.0000003,7.505134735387074
2011-08-30 16:48:24.0000002,10.377228571216648
2011-08-30 16:48:24.0000001,7.734381994508515
2010-12-09 07:29:00.000000189,4.990764347417701
2010-12-09 07:29:00.00000027,18.080560937069716
2010-12-09 07:29:00.000000184,10.357033734654435
2010-12-09 07:29:00.00000030,4.825708514419547
2010-12-09 07:29:00.00000011,4.685058251015873
2010-12-09 07:29:00.00000065,8.835756395509236
2010-12-09 07:29:00.00000063,8.468477772206125
2010-12-09 07:29:00.000000133,15.404268707086993
2010-12-09 07:29:00.00000054,6.757337722797107
2010-12-09 07:29:00.00000021,12.204802723255208
2010-12-09 07:29:00.000000162,5.901966647226117
2010-12-09 07:29:00.000000144,8.42303478182355
2010-12-09 07:29:00.000000116,9.818010764200803
2010-12-09 07:29:00.000000142,5.190188172556533
2010-12-09 07:29:00.000000113,10.179812667512122
2010-12-09 07:29:00.000000105,11.238921900584057
2010-12-09 07:29:00.00000047,5.281081737717224
2010-12-09 07:29:00.0000008,6.629582837201136
2010-12-09 07:29:00.00000099,4.582947603695529
2010-12-09 07:29:00.00000048,5.475403416200629
2010-12-09 07:29:00.00000076,12.132509758493761
2010-12-09 07:29:00.000000174,15.554941239110406
2010-12-09 07:29:00.000000130,22.057738153875786
2010-12-09 07:29:00.000000177,7.6744408351675055
2010-12-09 07:29:00.00000088,6.77344947924492
2010-12-09 07:29:00.00000091,6.342624037278041
2010-12-09 07:29:00.00000072,4.775669411478276
2010-12-09 07:29:00.00000014,9.050879798250481
2010-12-09 07:29:00.000000157,6.57128813556535
2010-12-09 07:29:00.000000109,7.401545341831895
2010-12-09 07:29:00.00000016,6.841970849472807
2010-12-09 07:29:00.00000023,5.873289502201095
2010-12-09 07:29:00.000000118,6.789778438185517
2010-12-09 07:29:00.00000017,6.091510028833193
2010-12-09 07:29:00.00000032,9.483690831324356
2010-12-09 07:29:00.000000188,9.171666756269518
2010-12-09 07:29:00.00000040,5.759866302774817
2010-12-09 07:29:00.00000037,9.267864516386485
2010-12-09 07:29:00.000000128,7.847468914158349
2010-12-09 07:29:00.00000057,6.244795968568336
2010-12-09 07:29:00.000000125,8.818523128569227
2010-12-09 07:29:00.000000159,7.229282011261259
2010-12-09 07:29:00.00000018,5.727753766507444
2010-12-09 07:29:00.000000107,5.6798671321190906
2010-12-09 07:29:00.00000051,16.625781036499106
2010-12-09 07:29:00.00000042,7.58562177189994
2010-12-09 07:29:00.00000059,6.729335282493267
2010-12-09 07:29:00.00000075,5.292107251156925
2010-12-09 07:29:00.00000035,8.292978694852847
2010-12-09 07:29:00.00000029,6.654726105461846
2010-12-09 07:29:00.00000045,8.286807667880591
2010-12-09 07:29:00.00000055,5.707835141230496
2010-12-09 07:29:00.000000140,7.987586530400587
2010-12-09 07:29:00.00000060,9.11880885731851
2010-12-09 07:29:00.000000185,12.050534084331492
2010-12-09 07:29:00.000000120,5.189350757794836
2010-12-09 07:29:00.000000104,6.256234544431698
2010-12-09 07:29:00.000000191,5.058530970302979
2010-12-09 07:29:00.000000106,5.141924598051632
2010-12-09 07:29:00.00000039,5.750699274731667
2010-12-09 07:29:00.000000132,4.402162176933791
2010-12-09 07:29:00.00000019,6.749366402196589
2010-12-09 07:29:00.000000166,4.647992273728956
2010-12-09 07:29:00.000000111,7.382134475684095
2010-12-09 07:29:00.00000013,5.39118811737858
2010-12-09 07:29:00.000000138,5.853920294068941
2010-12-09 07:29:00.00000085,29.964849185196964
2010-12-09 07:29:00.000000169,6.0496122951598315
2010-12-09 07:29:00.000000153,11.923732474509505
2010-12-09 07:29:00.00000033,47.689285267826065
2010-12-09 07:29:00.000000173,8.994044325983783
2010-12-09 07:29:00.00000077,5.789579076085172
2010-12-09 07:29:00.000000190,4.65309523288297
2010-12-09 07:29:00.000000137,5.36240082060655
2010-12-09 07:29:00.0000009,7.568683241349363
2010-12-09 07:29:00.000000155,7.859302463243982
2010-12-09 07:29:00.0000004,18.021899047774095
2010-12-09 07:29:00.000000119,5.5648557386482045
2010-12-09 07:29:00.000000100,7.203324548343447
2010-12-09 07:29:00.00000024,5.410490912219342
2010-12-09 07:29:00.00000096,12.280240344862433
2010-12-09 07:29:00.000000170,8.055544800372788
2010-12-09 07:29:00.000000131,6.514408826189937
2010-12-09 07:29:00.00000022,12.01224483485133
2010-12-09 07:29:00.00000053,6.642066889842603
2010-12-09 07:29:00.000000165,64.50151627055115
