key,fare_amount
2012-11-03 17:11:00.000000153,13.210147
2012-11-03 17:11:00.000000138,16.503044
2012-11-03 17:11:00.000000143,10.684409
2012-11-03 17:11:00.000000109,6.222724
2012-11-03 17:11:00.00000042,16.092354
2012-11-03 17:11:00.000000104,26.551153
2012-11-03 17:11:00.0000005,7.8940287
2012-11-03 17:11:00.00000056,52.7702
2012-11-03 17:11:00.00000045,7.2700005
2012-11-03 17:11:00.00000034,12.626694
2012-11-03 17:11:00.000000120,11.536995
2012-11-03 17:11:00.000000127,10.441624
2012-11-03 17:11:00.00000022,5.2651243
2012-11-03 17:11:00.0000003,16.810452
2012-11-03 17:11:00.00000084,8.921199
2012-11-03 17:11:00.00000089,11.16805
2012-11-03 17:11:00.00000041,13.170751
2012-11-03 17:11:00.000000108,12.038789
2012-11-03 17:11:00.000000158,7.4330816
2012-11-03 17:11:00.000000122,4.93954
2012-11-03 17:11:00.000000111,25.63107
2012-11-03 17:11:00.00000027,7.840565
2012-11-03 17:11:00.0000008,6.130897
2012-11-03 17:11:00.000000148,21.691942
2012-11-03 17:11:00.000000144,33.174175
2012-11-03 17:11:00.00000029,9.313609
2012-11-03 17:11:00.00000049,8.987094
2012-11-03 17:11:00.00000011,4.9974403
2012-11-03 17:11:00.00000094,17.534267
2012-11-03 17:11:00.000000152,17.091694
2012-11-03 17:11:00.00000051,10.20034
2012-11-03 17:11:00.00000048,7.967842
2012-11-03 17:11:00.00000043,9.543052
2012-11-03 17:11:00.00000059,9.596204
2012-11-03 17:11:00.00000019,7.91427
2012-11-03 17:11:00.000000135,8.713361
2012-11-03 17:11:00.00000017,12.002864
2012-11-03 17:11:00.000000146,6.155022
2012-11-03 17:11:00.00000068,11.377132
2012-11-03 17:11:00.00000092,13.635606
2012-11-03 17:11:00.0000002,19.516098
2012-11-03 17:11:00.000000133,5.598857
2012-11-03 17:11:00.00000038,16.631184
2012-11-03 17:11:00.000000123,8.831601
2012-11-03 17:11:00.00000015,5.388325
2012-11-03 17:11:00.000000131,5.5142517
2012-11-03 17:11:00.000000112,4.8745804
2012-11-03 17:11:00.000000100,6.2246847
2012-11-03 17:11:00.00000095,17.473406
2012-11-03 17:11:00.0000004,7.824362
2012-11-03 17:11:00.00000047,16.444538
2012-11-03 17:11:00.00000020,27.955341
2012-11-03 17:11:00.000000156,17.446215
2012-11-03 17:11:00.00000014,4.9957027
2012-11-03 17:11:00.000000139,10.38402
2012-11-03 17:11:00.000000154,6.531945
2012-11-03 17:11:00.000000151,8.599225
2012-11-03 17:11:00.00000070,9.501253
2012-11-03 17:11:00.00000023,11.134896
2012-11-03 17:11:00.00000065,9.948719
2012-11-03 17:11:00.00000018,9.353399
2012-11-03 17:11:00.00000088,5.928495
2012-11-03 17:11:00.000000140,14.467071
2012-11-03 17:11:00.00000071,7.508074
2009-05-07 13:58:32.0000003,6.8974624
2009-05-07 13:58:32.0000001,7.667074
2011-12-25 21:26:32.0000001,5.050093
2015-01-12 19:01:00.0000001,12.947611
2015-01-12 19:01:00.0000003,4.8396373
2015-01-12 19:01:00.0000004,11.191942
2015-01-12 19:01:00.0000002,5.531118
2009-10-06 16:09:24.0000001,6.9995136
2009-10-06 16:09:24.0000003,6.831643
2009-10-06 16:09:24.0000002,6.475072
2009-05-06 01:49:12.0000003,27.38716
2009-05-06 01:49:12.0000005,5.664715
2009-05-06 01:49:12.0000001,11.562316
2009-05-06 01:49:12.0000006,6.2839003
2014-10-07 11:20:56.0000002,37.681946
2014-10-07 11:20:56.0000001,13.115588
2014-10-07 11:20:56.0000003,7.81348
2009-02-10 15:30:04.0000002,9.892379
2009-02-10 15:30:04.0000001,10.261655
2013-09-28 00:06:20.0000004,17.547405
2013-09-28 00:06:20.0000001,16.09243
2013-09-28 00:06:20.0000009,14.972942
2013-09-28 00:06:20.0000008,11.371037
2013-09-28 00:06:20.0000007,6.5328965
2013-09-28 00:06:20.0000006,11.8613205
2013-09-28 00:06:20.0000002,10.588491
2013-07-18 08:25:04.0000001,8.96193
2013-07-18 08:25:04.0000002,5.438429
2013-07-18 08:25:04.0000003,8.16491
2011-03-11 01:44:00.00000010,7.424263
2011-03-11 01:44:00.00000070,6.969085
2011-03-11 01:44:00.00000088,25.310154
2011-03-11 01:44:00.00000063,12.3334675
2011-03-11 01:44:00.00000058,15.180802
2011-03-11 01:44:00.00000086,16.68319
2011-03-11 01:44:00.00000053,5.866365
2011-03-11 01:44:00.00000094,10.739574
2011-03-11 01:44:00.00000069,5.0831814
2011-03-11 01:44:00.00000061,13.124007
2011-03-11 01:44:00.0000008,4.5102825
2011-03-11 01:44:00.0000002,14.029665
2011-03-11 01:44:00.00000050,4.281407
2011-03-11 01:44:00.00000068,9.6138
2011-03-11 01:44:00.00000018,8.209926
2011-03-11 01:44:00.00000079,14.345474
2011-03-11 01:44:00.00000037,4.6902814
2011-03-11 01:44:00.00000015,7.0077786
2011-03-11 01:44:00.00000071,4.208985
2011-03-11 01:44:00.00000054,13.898001
2011-03-11 01:44:00.00000080,4.8153195
2011-03-11 01:44:00.00000078,8.103959
2011-03-11 01:44:00.00000055,6.3925495
2011-03-11 01:44:00.00000026,18.49196
2011-03-11 01:44:00.00000045,10.416921
2011-03-11 01:44:00.00000013,5.8064795
2011-03-11 01:44:00.0000007,21.771397
2011-03-11 01:44:00.00000024,4.3491898
2011-03-11 01:44:00.00000093,5.449043
2011-03-11 01:44:00.00000089,8.149037
2011-03-11 01:44:00.00000022,9.066184
2011-03-11 01:44:00.00000020,4.4658217
2011-03-11 01:44:00.00000025,4.1326466
2011-03-11 01:44:00.00000090,22.45089
2011-03-11 01:44:00.00000087,15.8642025
2011-03-11 01:44:00.00000017,10.872356
2011-03-11 01:44:00.00000031,20.777245
2011-03-11 01:44:00.00000048,11.8479805
2011-03-11 01:44:00.00000076,18.073599
2011-03-11 01:44:00.00000012,14.258801
2011-03-11 01:44:00.00000066,8.951952
2011-03-11 01:44:00.0000001,6.1169677
2011-03-11 01:44:00.00000091,12.196921
2011-03-11 01:44:00.00000043,9.124183
2011-03-11 01:44:00.00000060,6.2172923
2011-03-11 01:44:00.00000049,10.521978
2011-03-11 01:44:00.00000073,6.4719234
2011-03-11 01:44:00.0000004,12.255349
2013-12-16 19:06:44.0000002,5.5347424
2013-12-18 03:49:24.0000001,8.206283
2013-08-05 19:04:36.0000002,9.75297
2013-08-05 19:04:36.0000001,8.555092
2009-05-08 18:00:36.0000002,5.36501
2013-01-27 00:09:12.0000002,13.435181
2013-01-27 00:09:12.0000006,7.1065636
2013-01-27 00:09:12.0000009,8.820362
2013-01-27 00:09:12.0000001,6.5775437
2013-01-27 00:09:12.0000004,8.891088
2013-01-27 00:09:12.0000007,13.239026
2013-01-27 00:09:12.0000005,6.6734805
2012-06-18 22:51:56.0000002,5.435789
2012-06-18 22:51:56.0000001,4.593396
2011-06-20 09:55:24.0000004,10.371319
2011-06-20 09:55:24.0000003,5.647303
2011-06-20 09:55:24.0000001,7.1416597
2011-06-20 09:55:24.0000002,4.5785084
2011-06-20 09:55:24.0000005,8.551174
2015-02-22 09:48:32.0000002,7.69075
2015-02-22 09:48:32.0000001,17.768543
2015-02-22 09:48:32.0000003,21.651995
2010-08-25 23:40:32.0000001,11.041688
2012-01-07 11:21:56.0000002,12.303619
2012-10-31 12:17:24.0000003,9.885608
2012-10-31 12:17:24.0000001,6.128039
2012-10-20 02:05:08.0000001,13.328192
2012-10-20 02:05:08.0000002,5.951825
2012-05-06 08:52:08.0000001,10.092253
2014-10-11 15:11:24.0000002,5.8363066
2014-10-11 15:11:24.0000004,44.47323
2014-10-11 15:11:24.0000005,15.238765
2014-10-11 15:11:24.0000006,34.278408
2014-10-11 15:11:24.0000001,6.8388247
2009-08-17 12:27:08.0000004,5.3803663
2009-08-17 12:27:08.0000001,19.785496
2009-08-17 12:27:08.0000003,6.868617
2011-10-28 07:45:04.0000001,15.254105
2011-10-28 07:45:04.0000003,6.5045385
2011-10-28 07:45:04.0000002,6.481952
2014-04-09 09:23:12.0000003,8.587852
2014-04-09 09:23:12.0000005,9.341813
2014-04-09 09:23:12.0000002,8.241643
2014-04-09 09:23:12.0000001,11.679047
2013-09-15 02:37:52.0000001,11.108927
2013-09-15 02:37:52.0000003,11.094704
2009-11-25 19:32:52.0000005,11.962604
2009-11-25 19:32:52.0000002,10.29911
2009-11-25 19:32:52.0000003,15.919749
2014-05-30 00:09:16.0000002,12.188071
2014-05-30 00:09:16.0000005,10.677478
2014-05-30 00:09:16.0000003,5.685566
2014-05-30 00:09:16.0000004,5.559178
2014-05-30 00:09:16.0000001,10.423188
2013-10-24 14:18:20.0000001,5.5943537
2013-10-24 14:18:20.0000002,7.735214
2013-10-24 14:18:20.0000003,13.102494
2014-06-07 22:07:12.0000002,16.173475
2014-06-07 22:07:12.0000001,13.492349
2013-01-07 17:08:32.0000003,7.3844
2013-01-07 17:08:32.0000001,5.935873
2010-08-11 00:12:08.0000001,5.2588234
2011-10-04 09:37:00.0000007,7.747136
2011-10-04 09:37:00.00000092,7.3664274
2011-10-04 09:37:00.000000150,6.664712
2011-10-04 09:37:00.00000010,5.84677
2011-10-04 09:37:00.00000065,31.611507
2011-10-04 09:37:00.000000151,7.0580244
2011-10-04 09:37:00.00000089,6.0549574
2011-10-04 09:37:00.000000120,8.200857
2011-10-04 09:37:00.0000009,6.113607
2011-10-04 09:37:00.000000110,6.2011156
2011-10-04 09:37:00.00000098,15.482915
2011-10-04 09:37:00.00000011,4.403482
2011-10-04 09:37:00.00000042,6.5814834
2011-10-04 09:37:00.00000024,8.477854
2011-10-04 09:37:00.000000188,18.04416
2011-10-04 09:37:00.00000071,12.078884
2011-10-04 09:37:00.000000168,11.204923
2011-10-04 09:37:00.000000159,9.562519
2011-10-04 09:37:00.000000171,10.259725
2011-10-04 09:37:00.000000129,7.4309397
2011-10-04 09:37:00.000000186,6.16548
2011-10-04 09:37:00.000000123,12.706077
2011-10-04 09:37:00.00000020,5.1261897
2011-10-04 09:37:00.00000033,5.4456534
2011-10-04 09:37:00.00000058,12.520228
2011-10-04 09:37:00.00000068,9.869794
2011-10-04 09:37:00.000000131,5.4418364
2011-10-04 09:37:00.000000178,30.996506
2011-10-04 09:37:00.000000103,31.964525
2011-10-04 09:37:00.00000026,10.498372
2011-10-04 09:37:00.000000115,5.860282
2011-10-04 09:37:00.00000059,30.819675
2011-10-04 09:37:00.00000090,13.27818
2011-10-04 09:37:00.00000063,7.517263
2011-10-04 09:37:00.000000169,4.7119393
2011-10-04 09:37:00.00000066,9.754488
2011-10-04 09:37:00.000000181,5.353158
2011-10-04 09:37:00.00000018,4.576042
2011-10-04 09:37:00.000000112,6.89825
2011-10-04 09:37:00.00000094,9.503749
2011-10-04 09:37:00.0000001,5.6661315
2011-10-04 09:37:00.000000139,11.30488
2011-10-04 09:37:00.000000152,10.577551
2011-10-04 09:37:00.000000187,6.064487
2011-10-04 09:37:00.00000070,6.098467
2011-10-04 09:37:00.00000050,5.6076226
2011-10-04 09:37:00.0000004,6.998961
2011-10-04 09:37:00.000000153,13.204897
2011-10-04 09:37:00.00000076,25.08428
2011-10-04 09:37:00.00000079,31.947296
2011-10-04 09:37:00.000000146,6.990761
2011-10-04 09:37:00.000000192,9.297554
2011-10-04 09:37:00.000000172,11.035553
2011-10-04 09:37:00.000000154,7.1884365
2011-10-04 09:37:00.000000124,9.325912
2011-10-04 09:37:00.000000142,6.5125084
2011-10-04 09:37:00.000000167,9.487476
2011-10-04 09:37:00.00000048,11.100918
2011-10-04 09:37:00.00000074,12.820952
2011-10-04 09:37:00.000000193,8.729232
2011-10-04 09:37:00.000000166,7.2696257
2011-10-04 09:37:00.000000147,6.2844644
2011-10-04 09:37:00.000000189,6.3528333
2011-10-04 09:37:00.0000008,6.424895
2011-10-04 09:37:00.000000125,7.4191027
2011-10-04 09:37:00.00000051,4.8808374
2011-10-04 09:37:00.000000173,8.553021
2011-10-04 09:37:00.00000096,11.696878
2011-10-04 09:37:00.000000174,5.6172657
2011-10-04 09:37:00.000000130,8.91998
2011-10-04 09:37:00.00000016,6.882042
2011-10-04 09:37:00.000000145,6.488443
2011-10-04 09:37:00.000000140,8.254694
2011-10-04 09:37:00.00000040,30.090792
2011-10-04 09:37:00.000000118,10.758162
2011-10-04 09:37:00.00000081,7.315699
2011-10-04 09:37:00.000000175,5.4902353
2011-10-04 09:37:00.00000072,11.2492485
2011-10-04 09:37:00.000000143,6.489516
2011-10-04 09:37:00.000000104,6.2892804
2011-10-04 09:37:00.00000053,6.955084
2011-10-04 09:37:00.00000084,5.5012536
2011-10-04 09:37:00.00000030,10.011684
2011-10-04 09:37:00.000000100,6.6444674
2011-10-04 09:37:00.000000105,8.660496
2011-10-04 09:37:00.00000041,4.634059
2011-10-04 09:37:00.00000091,12.679353
2011-10-04 09:37:00.00000078,7.729898
2011-10-04 09:37:00.000000197,6.948503
2011-10-04 09:37:00.000000119,9.070156
2011-10-04 09:37:00.000000161,8.913874
2011-10-04 09:37:00.00000039,6.3079247
2011-10-04 09:37:00.00000086,6.9043818
2011-10-04 09:37:00.000000195,10.365365
2011-10-04 09:37:00.000000182,6.6237345
2011-10-04 09:37:00.000000133,6.691719
2011-10-04 09:37:00.00000029,8.541781
2011-10-04 09:37:00.000000144,6.6425004
2011-10-04 09:37:00.000000128,7.0698323
2011-10-04 09:37:00.00000027,9.415807
2011-10-04 09:37:00.00000032,7.294077
2011-10-04 09:37:00.00000073,9.960043
2011-10-04 09:37:00.00000083,10.415819
2011-10-04 09:37:00.00000021,5.378719
2011-10-04 09:37:00.000000137,5.3986206
2011-10-04 09:37:00.00000087,46.765217
2011-10-04 09:37:00.00000060,31.08849
2011-10-04 09:37:00.000000138,8.1944065
2011-10-04 09:37:00.00000046,10.443973
2011-10-04 09:37:00.00000075,18.258791
2011-10-04 09:37:00.000000198,5.6069427
2011-10-04 09:37:00.000000121,10.685537
2011-10-04 09:37:00.000000116,5.065703
2011-10-04 09:37:00.000000117,6.8078213
2011-10-04 09:37:00.00000097,12.723776
2011-10-04 09:37:00.00000012,4.724684
2011-10-04 09:37:00.00000093,32.420345
2011-10-04 09:37:00.000000101,5.6626253
2011-10-04 09:37:00.00000082,19.412085
2011-10-04 09:37:00.000000126,4.7395587
2011-10-04 09:37:00.00000035,10.373815
2011-10-04 09:37:00.000000127,13.55248
2011-10-04 09:37:00.000000156,5.484221
2014-04-29 08:15:56.0000002,6.011552
2014-04-29 08:15:56.0000001,7.230268
2012-10-23 14:15:04.0000003,16.407001
2012-10-23 14:15:04.0000004,18.414066
2012-10-23 14:15:04.0000001,7.974005
2012-08-31 08:01:16.0000001,7.298166
2012-10-18 21:06:20.0000003,11.293479
2012-10-18 21:06:20.0000006,71.88052
2012-10-18 21:06:20.0000002,8.341956
2012-10-18 21:06:20.0000005,6.810381
2012-10-18 21:06:20.0000004,9.580272
2012-10-18 21:06:20.0000008,9.777864
2012-10-18 21:06:20.00000010,7.5706396
2012-10-18 21:06:20.0000001,31.324722
2014-02-26 04:36:28.0000001,14.536142
2010-02-20 00:43:28.0000002,7.8915625
2010-02-20 00:43:28.0000004,20.357325
2010-02-20 00:43:28.0000003,8.627485
2010-02-20 00:43:28.0000001,11.063326
2009-08-21 08:00:48.0000002,6.9586606
2009-08-21 08:00:48.0000001,7.3377466
2009-08-21 08:00:48.0000003,7.2705283
2014-12-24 03:00:00.00000034,7.208208
2014-12-24 03:00:00.00000013,26.122654
2014-12-24 03:00:00.0000001,14.471548
2014-12-24 03:00:00.00000032,6.8740773
2014-12-24 03:00:00.0000006,4.717127
2014-12-24 03:00:00.00000037,5.966314
2014-12-24 03:00:00.00000012,10.900418
2014-12-24 03:00:00.00000023,21.710379
2014-12-24 03:00:00.00000041,4.8781238
2014-12-24 03:00:00.0000008,7.1428895
2014-12-24 03:00:00.00000024,14.256186
2014-12-24 03:00:00.00000038,6.001208
2014-12-24 03:00:00.0000009,6.375826
2014-12-24 03:00:00.00000018,15.142299
2014-12-24 03:00:00.00000011,25.642918
2014-12-24 03:00:00.00000021,11.399828
2014-12-24 03:00:00.00000030,7.6677322
2014-12-24 03:00:00.00000010,5.222098
2014-12-24 03:00:00.0000004,8.955197
2014-12-24 03:00:00.00000022,10.852688
2014-12-24 03:00:00.00000028,6.453358
2012-08-19 12:46:40.0000003,13.030926
2012-08-19 12:46:40.0000002,4.392921
2012-08-19 12:46:40.0000001,8.174274
2013-12-02 17:53:24.0000003,14.365411
2013-12-02 17:53:24.0000001,11.082381
2013-12-02 17:53:24.0000002,12.1625805
2011-11-07 18:53:08.0000002,9.838639
2011-11-07 18:53:08.0000001,14.09731
2009-05-16 23:36:24.0000001,7.813248
2009-05-16 23:36:24.0000002,5.72939
2011-01-10 10:56:56.0000003,6.404891
2011-01-10 10:56:56.0000002,28.29599
2011-01-10 10:56:56.0000001,5.555215
2010-10-07 10:54:20.0000002,7.0846643
2010-10-07 10:54:20.0000005,15.214897
2010-10-07 10:54:20.0000001,6.085049
2010-10-07 10:54:20.0000004,7.636278
2011-02-21 20:11:08.0000001,7.381955
2011-02-21 20:11:08.0000005,6.6831064
2011-02-21 20:11:08.0000002,9.060077
2011-02-21 20:11:08.0000003,6.949435
2011-02-21 20:11:08.0000004,33.616436
2009-10-04 22:54:56.0000003,7.6948304
2015-04-11 20:31:32.0000007,5.2333336
2015-04-11 20:31:32.00000012,5.0199094
2015-04-11 20:31:32.0000003,39.0992
2015-04-11 20:31:32.0000006,11.721356
2015-04-11 20:31:32.0000002,21.368212
2015-04-11 20:31:32.0000009,12.329453
2015-04-11 20:31:32.00000010,4.7796803
2015-04-11 20:31:32.0000001,6.406958
2012-04-02 02:53:24.0000001,13.096347
2014-04-21 16:00:36.0000001,5.775857
2014-04-21 16:00:36.0000003,6.062006
2014-04-21 16:00:36.0000002,5.598906
2012-03-22 21:11:36.0000006,22.03425
2012-03-22 21:11:36.0000008,7.3026996
2012-03-22 21:11:36.0000005,10.294386
2012-03-22 21:11:36.0000001,10.246726
2012-03-22 21:11:36.0000004,4.484941
2012-03-22 21:11:36.0000007,5.1241245
2012-03-22 21:11:36.0000002,8.316153
2012-03-22 21:11:36.0000003,19.690035
2011-04-08 00:57:44.0000001,5.5307393
2011-02-20 12:31:04.0000001,9.684645
2011-02-20 12:31:04.0000003,4.2502947
2011-02-06 17:08:24.0000004,15.556513
2011-02-06 17:08:24.0000002,6.059774
2011-02-06 17:08:24.0000001,8.732663
2013-01-01 22:04:56.0000001,8.2964115
2013-04-23 17:52:44.0000001,19.405048
2013-04-23 17:52:44.0000002,5.523112
2013-07-02 21:47:24.0000003,4.925228
2013-07-02 21:47:24.0000002,17.069115
2013-07-02 21:47:24.0000001,17.249447
2010-01-01 13:19:40.0000002,16.974785
2010-01-01 13:19:40.0000005,8.9756975
2010-01-01 13:19:40.0000001,8.888253
2010-01-01 13:19:40.0000003,65.80151
2013-04-26 20:41:16.0000001,7.5316525
2010-03-06 23:51:08.0000002,11.433717
2010-03-06 23:51:08.0000001,7.781708
2014-04-17 16:58:28.0000001,8.719232
2014-04-17 16:58:28.0000002,13.175546
2014-01-06 16:39:16.0000001,30.257832
2015-02-12 05:37:56.0000002,5.2422485
2011-12-22 01:00:08.0000001,15.510754
2011-12-22 01:00:08.0000002,6.141085
2011-08-20 17:04:24.0000001,5.6051035
2011-06-30 13:07:36.0000001,5.2753906
2011-06-30 13:07:36.0000005,10.695708
2011-06-30 13:07:36.0000002,7.900501
2011-06-30 13:07:36.0000004,6.4026175
2011-06-30 13:07:36.0000003,8.963476
2014-04-27 02:57:00.000000100,6.584693
2014-04-27 02:57:00.000000130,5.4165716
2014-04-27 02:57:00.000000109,30.522678
2014-04-27 02:57:00.00000096,18.960482
2014-04-27 02:57:00.00000063,10.777844
2014-04-27 02:57:00.000000177,4.889068
2014-04-27 02:57:00.000000132,18.640469
2014-04-27 02:57:00.000000170,18.430496
2014-04-27 02:57:00.00000021,15.664659
2014-04-27 02:57:00.000000136,11.633735
2014-04-27 02:57:00.00000032,11.095502
2014-04-27 02:57:00.000000107,6.4168797
2014-04-27 02:57:00.00000028,40.02703
2014-04-27 02:57:00.00000026,16.14297
2014-04-27 02:57:00.000000139,8.216558
2014-04-27 02:57:00.00000015,22.522215
2014-04-27 02:57:00.00000095,4.537428
2014-04-27 02:57:00.000000105,25.152151
2014-04-27 02:57:00.000000196,10.441625
2014-04-27 02:57:00.0000001,5.089309
2014-04-27 02:57:00.000000175,14.128808
2014-04-27 02:57:00.000000188,16.769226
2014-04-27 02:57:00.00000051,12.892126
2014-04-27 02:57:00.00000055,7.4088807
2014-04-27 02:57:00.00000016,15.282309
2014-04-27 02:57:00.000000169,7.3766813
2014-04-27 02:57:00.00000086,12.847033
2014-04-27 02:57:00.000000148,15.752693
2014-04-27 02:57:00.00000087,17.641521
2014-04-27 02:57:00.00000027,16.435812
2014-04-27 02:57:00.000000120,20.603582
2014-04-27 02:57:00.00000068,4.9521494
2014-04-27 02:57:00.00000099,8.139814
2014-04-27 02:57:00.000000193,10.027442
2014-04-27 02:57:00.00000081,20.976768
2014-04-27 02:57:00.000000135,20.09112
2014-04-27 02:57:00.000000181,5.595968
2014-04-27 02:57:00.00000020,5.442895
2014-04-27 02:57:00.000000157,22.845383
2014-04-27 02:57:00.00000079,21.028667
2014-04-27 02:57:00.00000019,7.584814
2014-04-27 02:57:00.000000126,14.862296
2014-04-27 02:57:00.0000002,5.2978153
2014-04-27 02:57:00.00000062,9.754287
2014-04-27 02:57:00.00000085,12.277223
2014-04-27 02:57:00.00000014,16.678892
2014-04-27 02:57:00.000000161,10.703504
2014-04-27 02:57:00.00000084,14.535455
2014-04-27 02:57:00.000000122,18.114595
2014-04-27 02:57:00.000000111,7.6568875
2014-04-27 02:57:00.000000113,9.481413
2014-04-27 02:57:00.00000071,9.667169
2014-04-27 02:57:00.00000077,11.468962
2014-04-27 02:57:00.000000134,39.922527
2014-04-27 02:57:00.000000103,10.994909
2014-04-27 02:57:00.000000102,14.766126
2014-04-27 02:57:00.000000160,23.305023
2014-04-27 02:57:00.00000042,4.5785947
2014-04-27 02:57:00.00000054,4.852182
2014-04-27 02:57:00.00000049,14.24608
2014-04-27 02:57:00.000000147,10.538475
2014-04-27 02:57:00.00000045,9.544949
2014-04-27 02:57:00.0000003,22.641201
2014-04-27 02:57:00.000000182,8.884434
2014-04-27 02:57:00.000000180,9.244131
2014-04-27 02:57:00.00000038,22.347609
2014-04-27 02:57:00.0000005,9.001808
2014-04-27 02:57:00.000000108,4.679042
2014-04-27 02:57:00.00000092,6.742784
2014-04-27 02:57:00.000000192,5.5986376
2014-04-27 02:57:00.000000165,6.4152694
2014-04-27 02:57:00.000000115,10.080337
2014-04-27 02:57:00.00000029,8.454452
2014-04-27 02:57:00.00000050,5.07717
2014-04-27 02:57:00.000000119,8.01678
2014-04-27 02:57:00.00000011,16.647043
2014-04-27 02:57:00.000000114,5.842807
2014-04-27 02:57:00.000000190,14.64067
2014-04-27 02:57:00.00000061,6.18583
2014-04-27 02:57:00.00000098,10.942532
2014-04-27 02:57:00.00000040,7.6037045
2014-04-27 02:57:00.000000117,19.205975
2014-04-27 02:57:00.000000150,7.469197
2014-04-27 02:57:00.00000035,7.600105
2014-04-27 02:57:00.00000022,18.107775
2014-04-27 02:57:00.000000146,7.6625896
2014-04-27 02:57:00.00000018,9.849006
2014-04-27 02:57:00.00000041,11.49489
2014-04-27 02:57:00.00000089,17.917685
2014-04-27 02:57:00.00000088,6.926732
2014-04-27 02:57:00.000000101,10.052668
2014-04-27 02:57:00.00000058,22.878994
2014-04-27 02:57:00.00000030,7.648803
2014-04-27 02:57:00.000000156,13.283844
2014-04-27 02:57:00.00000024,8.216841
2014-04-27 02:57:00.000000163,7.8277125
2014-04-27 02:57:00.000000152,11.74231
2014-04-27 02:57:00.00000037,7.041785
2014-04-27 02:57:00.00000065,5.3209076
2014-04-27 02:57:00.0000006,27.00504
2014-04-27 02:57:00.00000060,9.714608
2014-04-27 02:57:00.000000110,7.5959
2014-04-27 02:57:00.00000034,5.7173905
2014-04-27 02:57:00.000000149,25.520296
2014-04-27 02:57:00.000000176,4.633628
2014-04-27 02:57:00.000000184,6.6925316
2014-04-27 02:57:00.000000118,7.3468056
2014-04-27 02:57:00.000000186,13.505888
2014-04-27 02:57:00.000000104,10.593218
2014-04-27 02:57:00.00000080,24.216837
2014-04-27 02:57:00.000000121,8.295007
2014-04-27 02:57:00.00000093,7.024287
2014-04-27 02:57:00.00000056,11.8699875
2014-04-27 02:57:00.00000044,13.691123
2014-04-27 02:57:00.00000048,8.29314
2014-04-27 02:57:00.00000059,14.881612
2014-04-27 02:57:00.000000194,19.222055
2014-04-27 02:57:00.000000185,22.74589
2014-04-27 02:57:00.000000125,18.532639
2014-04-27 02:57:00.00000046,11.112531
2014-04-27 02:57:00.00000070,17.633598
2014-04-27 02:57:00.000000133,13.576707
2011-01-18 10:26:40.0000003,4.7663484
2011-01-18 10:26:40.0000002,8.599744
2012-04-20 07:57:20.0000001,9.308625
2012-04-20 07:57:20.0000004,4.5863333
2012-04-20 07:57:20.0000003,5.768577
2012-04-20 07:57:20.0000002,4.4398026
2011-12-13 22:00:00.00000071,13.513486
2011-12-13 22:00:00.000000178,4.397333
2011-12-13 22:00:00.00000016,6.906251
2011-12-13 22:00:00.000000127,5.930804
2011-12-13 22:00:00.00000065,4.345521
2011-12-13 22:00:00.000000227,4.6028714
2011-12-13 22:00:00.000000257,6.0449977
2011-12-13 22:00:00.000000238,7.37797
2011-12-13 22:00:00.0000008,7.452351
2011-12-13 22:00:00.000000252,4.3658614
2011-12-13 22:00:00.000000204,12.521384
2011-12-13 22:00:00.000000120,8.586192
2011-12-13 22:00:00.000000175,4.256945
2011-12-13 22:00:00.00000010,12.645552
2011-12-13 22:00:00.00000048,6.0730586
2011-12-13 22:00:00.000000189,4.2679873
2011-12-13 22:00:00.00000011,4.9910507
2011-12-13 22:00:00.000000247,7.2379904
2011-12-13 22:00:00.000000261,4.4643893
2011-12-13 22:00:00.0000004,12.690027
2011-12-13 22:00:00.00000014,10.684517
2011-12-13 22:00:00.000000151,36.998966
2011-12-13 22:00:00.00000025,6.2952104
2011-12-13 22:00:00.00000039,9.292315
2011-12-13 22:00:00.000000179,6.9997673
2011-12-13 22:00:00.000000137,11.843713
2011-12-13 22:00:00.00000091,13.843508
2011-12-13 22:00:00.000000109,5.2576265
2011-12-13 22:00:00.000000174,7.257853
2011-12-13 22:00:00.000000225,16.572725
2011-12-13 22:00:00.000000207,6.3120403
2011-12-13 22:00:00.000000269,26.789667
2011-12-13 22:00:00.000000234,6.5712676
2011-12-13 22:00:00.00000017,6.243306
2011-12-13 22:00:00.00000046,5.5408297
2011-12-13 22:00:00.00000057,12.623578
2011-12-13 22:00:00.000000105,8.166637
2011-12-13 22:00:00.000000114,13.914932
2011-12-13 22:00:00.00000030,4.7205634
2011-12-13 22:00:00.000000100,6.868596
2011-12-13 22:00:00.00000088,14.604495
2011-12-13 22:00:00.000000242,7.4559402
2011-12-13 22:00:00.000000113,6.100824
2011-12-13 22:00:00.000000157,12.134873
2011-12-13 22:00:00.000000177,12.072304
2011-12-13 22:00:00.000000169,8.66054
2011-12-13 22:00:00.000000123,4.657294
2011-12-13 22:00:00.000000182,34.19285
2011-12-13 22:00:00.000000129,7.533937
2011-12-13 22:00:00.000000136,54.954174
2011-12-13 22:00:00.000000187,6.6557965
2011-12-13 22:00:00.000000218,7.2336392
2011-12-13 22:00:00.000000167,27.80808
2011-12-13 22:00:00.000000192,9.205171
2011-12-13 22:00:00.00000024,5.645176
2011-12-13 22:00:00.00000093,10.366467
2011-12-13 22:00:00.000000260,4.721083
2011-12-13 22:00:00.00000038,4.5585604
